"Incident.Day.of.Week","Report.Type.Description","locked_type","value_lost","Police.District","extreme_level_label"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Ingleside","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Central","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Tuesday","Initial"," From Locked Vehicle"," $50-$200","Taraval","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Tuesday","Initial Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Ingleside","1"
"Tuesday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Tuesday","Initial"," From Locked Vehicle"," Att.","Taraval","0"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Tuesday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Tuesday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," $50-$200","Park","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," $50-$200","Park","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Monday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Monday","Coplogic Supplement"," From Locked Vehicle"," >$950","Southern","1"
"Monday","Initial"," From Locked Vehicle"," Att.","Northern","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," <$50","Park","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Monday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Sunday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Sunday","Initial Supplement"," From Locked Vehicle"," $50-$200","Mission","0"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Taraval","1"
"Sunday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Sunday","Initial Supplement"," From Locked Vehicle"," $50-$200","Mission","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Initial"," From Locked Vehicle"," $50-$200","Mission","0"
"Sunday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," Att.","Park","0"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Unlocked Vehicle"," $50-$200","Northern","0"
"Sunday","Initial Supplement"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Initial"," From Locked Vehicle"," $200-$950","Mission","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Supplement"," From Unlocked Vehicle"," >$950","Taraval","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Unlocked Vehicle"," $200-$950","Northern","0"
"Sunday","Coplogic Supplement"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Sunday","Initial"," From Locked Vehicle"," <$50","Mission","0"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Sunday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Ingleside","1"
"Sunday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Northern","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Tenderloin","1"
"Sunday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Tenderloin","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Initial"," From Unlocked Vehicle"," >$950","Tenderloin","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Initial"," From Unlocked Vehicle"," <$50","Ingleside","0"
"Saturday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Unlocked Vehicle"," $200-$950","Northern","0"
"Saturday","Initial"," From Unlocked Vehicle"," $50-$200","Bayview","0"
"Saturday","Initial"," From Locked Vehicle"," <$50","Richmond","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Saturday","Initial Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Taraval","0"
"Saturday","Initial"," From Locked Vehicle"," $200-$950","Northern","0"
"Saturday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Saturday","Initial"," From Locked Vehicle"," $50-$200","Bayview","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Mission","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Taraval","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial"," From Unlocked Vehicle"," $50-$200","Mission","0"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," $50-$200","Taraval","0"
"Saturday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Bayview","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Bayview","1"
"Saturday","Coplogic Initial"," From Unlocked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," $50-$200","Northern","0"
"Saturday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Supplement"," From Locked Vehicle"," >$950","Bayview","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Saturday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Saturday","Initial Supplement"," From Locked Vehicle"," >$950","Park","1"
"Saturday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Supplement"," From Locked Vehicle"," >$950","Park","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
"Friday","Initial"," From Unlocked Vehicle"," >$950","Mission","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Initial"," From Locked Vehicle"," $200-$950","Ingleside","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Richmond","1"
"Friday","Initial"," From Locked Vehicle"," Att.","Ingleside","0"
"Friday","Initial"," From Locked Vehicle"," $200-$950","Richmond","0"
"Friday","Initial"," From Locked Vehicle"," <$50","Southern","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Park","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Initial"," From Locked Vehicle"," $200-$950","Central","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Central","1"
"Friday","Coplogic Supplement"," From Locked Vehicle"," >$950","Park","1"
"Friday","Initial"," From Locked Vehicle"," <$50","Northern","0"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Northern","1"
"Friday","Initial"," From Locked Vehicle"," >$950","Southern","1"
"Friday","Coplogic Initial"," From Locked Vehicle"," >$950","Park","1"
